Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
FAMILY,0.825,979,9.9M,100000,Free,0.0,Everyone
SOCIAL,0.95,3782,63M,50000,Free,0.0,Teen
FAMILY,0.675,24137,Varies with device,5000000,Free,0.0,Everyone
FINANCE,0.85,281635,Varies with device,5000000,Free,0.0,Everyone
FINANCE,0.8,24666,Varies with device,1000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,2339098,Varies with device,100000000,Free,0.0,Everyone
SHOPPING,0.9,1371082,Varies with device,50000000,Free,0.0,Teen
PHOTOGRAPHY,0.875,1536512,Varies with device,50000000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.725,878065,13M,1000000000,Free,0.0,Teen
FAMILY,0.825,398746,Varies with device,10000000,Free,0.0,Everyone 10+
FAMILY,0.85,70883,31M,1000000,Free,0.0,Everyone
SOCIAL,0.75,163679,Varies with device,5000000,Free,0.0,Mature 17+
FAMILY,0.925,1719,Varies with device,50000,Paid,4.99,Teen
PRODUCTIVITY,0.825,201718,35M,10000000,Free,0.0,Everyone
GAME,0.875,49971,61M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.8,1260143,Varies with device,50000000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.8,522205,Varies with device,10000000,Free,0.0,Everyone
SOCIAL,0.95,1264084,62M,10000000,Free,0.0,Teen
HEALTH_AND_FITNESS,0.9,251618,93M,10000000,Free,0.0,Everyone
FAMILY,0.875,174215,93M,10000000,Free,0.0,Everyone
COMMUNICATION,0.75,122512,79k,10000000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.8,112384,5.0M,5000000,Free,0.0,Everyone
TOOLS,0.775,108169,Varies with device,10000000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.925,193364,33M,5000000,Free,0.0,Everyone
FAMILY,0.8,1260903,8.7M,50000000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.9,95201,61M,5000000,Free,0.0,Everyone
PHOTOGRAPHY,0.875,223941,Varies with device,10000000,Free,0.0,Everyone
FINANCE,0.725,460,6.1M,100000,Free,0.0,Everyone
FAMILY,0.65,688,26M,50000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,33,37M,1000,Free,0.0,Everyone
COMMUNICATION,0.9,7,19M,1000,Free,0.0,Everyone
PERSONALIZATION,0.6,730,2.3M,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,556,4.4M,50000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.6,39,32M,1000,Paid,2.56,Everyone
PRODUCTIVITY,0.65,47,879k,5000,Free,0.0,Everyone
PERSONALIZATION,0.8,36,5.3M,1000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.625,29,17M,1000,Free,0.0,Everyone
PERSONALIZATION,0.825,88,4.2M,1000,Free,0.0,Everyone
PERSONALIZATION,0.825,3,5.3M,100,Free,0.0,Everyone
COMMUNICATION,0.725,33,3.4M,5000,Free,0.0,Everyone
PERSONALIZATION,0.825,444,12M,10000,Paid,0.99,Everyone
BUSINESS,0.65,60,1.8M,10000,Free,0.0,Everyone
FAMILY,0.65,27,12M,1000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.725,442,2.5M,50000,Free,0.0,Everyone
FINANCE,0.825,70,3.9M,10000,Free,0.0,Everyone
PRODUCTIVITY,0.675,87,2.0M,10000,Free,0.0,Everyone
FAMILY,0.675,8,7.2M,100,Free,0.0,Everyone
FAMILY,0.7,4,13M,100,Free,0.0,Everyone
GAME,0.7,7,20M,50,Free,0.0,Everyone
GAME,0.775,13,16M,500,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,1865,22M,100000,Free,0.0,Everyone
BUSINESS,0.925,68,3.5M,10000,Free,0.0,Everyone
GAME,0.775,66894,Varies with device,1000000,Free,0.0,Everyone 10+
PERSONALIZATION,0.775,19,2.3M,1000,Free,0.0,Everyone
FAMILY,0.225,141,65M,1000,Free,0.0,Everyone
SOCIAL,0.65,9,21M,1000,Free,0.0,Teen
COMMUNICATION,0.7,19,21M,500,Free,0.0,Everyone
LIBRARIES_AND_DEMO,0.7,3,20M,500,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.875,67,12M,1000,Free,0.0,Everyone
BUSINESS,0.425,358,2.0M,50000,Free,0.0,Everyone
BUSINESS,0.425,10,2.7M,1000,Free,0.0,Everyone
FAMILY,0.875,13,13M,1000,Free,0.0,Everyone
GAME,0.875,11,7.0M,100,Free,0.0,Everyone
LIFESTYLE,1.0,10,9.4M,100,Free,0.0,Everyone
TOOLS,0.75,24,11M,1000,Free,0.0,Everyone
GAME,0.8,214923,Varies with device,5000000,Free,0.0,Everyone
FAMILY,0.8,0,1.2M,50,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.8,25,18M,1000,Free,0.0,Everyone
FAMILY,0.85,7,7.5M,500,Free,0.0,Everyone
FINANCE,0.85,0,2.6M,0,Paid,30.99,Everyone
NEWS_AND_MAGAZINES,0.75,2,12M,50,Free,0.0,Everyone
BUSINESS,0.75,0,3.1M,10,Free,0.0,Everyone
BUSINESS,0.525,7,39k,1000,Free,0.0,Everyone
BUSINESS,0.525,15,4.3M,1000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.525,0,45M,10,Paid,3.61,Everyone
FAMILY,1.0,5,15M,50,Free,0.0,Everyone
FINANCE,1.0,1,2.5M,100,Free,0.0,Everyone
COMMUNICATION,1.0,0,5.4M,100,Free,0.0,Everyone
BUSINESS,1.0,2,5.2M,100,Free,0.0,Everyone
LIFESTYLE,1.0,1,1.5M,10,Free,0.0,Everyone
BOOKS_AND_REFERENCE,1.0,2,970k,100,Free,0.0,Everyone
FINANCE,1.0,0,1.4M,0,Paid,394.99,Everyone
LIFESTYLE,1.0,1,2.0M,100,Free,0.0,Everyone
SHOPPING,1.0,31,34M,1000,Free,0.0,Everyone
FAMILY,1.0,3,2.1M,100,Paid,1.26,Everyone
BUSINESS,0.925,78,Varies with device,1000,Free,0.0,Everyone
COMMUNICATION,0.675,98,9.7M,10000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.725,21,2.2M,1000,Free,0.0,Everyone
BUSINESS,0.725,3,1.6M,10,Free,0.0,Everyone
SOCIAL,0.725,0,10M,10,Free,0.0,Everyone
FAMILY,0.5,606,42M,50000,Free,0.0,Everyone 10+
BUSINESS,0.5,1,13M,50,Free,0.0,Everyone
BUSINESS,0.5,0,2.7M,10,Free,0.0,Everyone
PRODUCTIVITY,0.5,0,8.7M,10,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.5,3,32M,100,Free,0.0,Everyone 10+
SPORTS,0.5,2,10M,5,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,238,67M,10000,Paid,5.99,Everyone
BUSINESS,0.5,2,17M,100,Free,0.0,Everyone
LIFESTYLE,0.5,0,40M,0,Paid,399.99,Everyone
MAPS_AND_NAVIGATION,0.5,1,21M,100,Free,0.0,Everyone
FAMILY,0.8,32200,15M,5000000,Free,0.0,Everyone
BUSINESS,0.8,2,12M,100,Free,0.0,Everyone
BUSINESS,0.8,0,9.7M,10,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.8,3596,31M,1000000,Free,0.0,Everyone
BUSINESS,0.675,195,4.0M,10000,Free,0.0,Everyone
TOOLS,0.9,43045,Varies with device,1000000,Paid,2.99,Everyone
SHOPPING,0.875,928,8.6M,100000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.9,796,25M,50000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.925,4501,26M,100000,Free,0.0,Teen
MAPS_AND_NAVIGATION,0.825,891,6.4M,50000,Free,0.0,Everyone
LIFESTYLE,0.325,853,88M,50000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.45,25,5.8M,1000,Free,0.0,Everyone
TOOLS,0.45,44,41M,10000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.65,7,2.5M,1000,Free,0.0,Everyone
LIFESTYLE,0.5,26,Varies with device,1000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.55,46,6.6M,1000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.625,106,24M,5000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.7,181,9.8M,10000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.625,8,32M,1000,Free,0.0,Everyone
PRODUCTIVITY,0.8,105,72M,1000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.8,1,19M,10,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.875,8,8.1M,100,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.6,14,6.2M,1000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.5,9,8.4M,100,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.85,75,19M,1000,Free,0.0,Everyone
PHOTOGRAPHY,0.75,26,8.5M,1000,Free,0.0,Everyone
HOUSE_AND_HOME,0.75,13,43M,100,Free,0.0,Everyone
TOOLS,0.825,29,23M,1000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,0,48M,5,Free,0.0,Everyone
LIFESTYLE,0.775,88,20M,5000,Free,0.0,Everyone
LIFESTYLE,0.65,30,5.2M,5000,Free,0.0,Everyone
MAPS_AND_NAVIGATION,0.675,13,3.9M,1000,Free,0.0,Everyone
FAMILY,0.8,20807,52M,1000000,Free,0.0,Everyone 10+
TOOLS,0.675,6,1.3M,1000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.825,2649,25M,500000,Free,0.0,Everyone
FAMILY,0.825,2,11M,1000,Free,0.0,Everyone
FAMILY,0.825,11,16M,500,Free,0.0,Everyone
FAMILY,0.575,1218,1.0M,100000,Free,0.0,Everyone
FAMILY,0.85,2558,61M,100000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.95,432160,15M,10000000,Free,0.0,Everyone
LIFESTYLE,0.625,6747,Varies with device,1000000,Free,0.0,Everyone
FAMILY,0.75,5886,54M,1000000,Free,0.0,Everyone
TOOLS,0.975,85,19M,1000,Free,0.0,Everyone
FAMILY,0.75,17543,19M,5000000,Free,0.0,Everyone
LIFESTYLE,0.75,14,Varies with device,500,Free,0.0,Everyone
FAMILY,0.9,36813,33M,500000,Free,0.0,Everyone
HOUSE_AND_HOME,0.825,43847,Varies with device,1000000,Free,0.0,Everyone
FAMILY,0.65,9389,64M,1000000,Free,0.0,Teen
HOUSE_AND_HOME,0.725,59660,72M,1000000,Free,0.0,Everyone
FAMILY,0.725,2338,45M,100000,Free,0.0,Everyone
FAMILY,0.75,1518,Varies with device,100000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.8,2822,27M,100000,Free,0.0,Everyone
FAMILY,0.85,539931,69M,10000000,Free,0.0,Everyone
SHOPPING,0.85,2,4.9M,500,Free,0.0,Everyone
BUSINESS,0.85,0,4.4M,10,Free,0.0,Everyone
FAMILY,0.825,2223,8.6M,100000,Free,0.0,Teen
NEWS_AND_MAGAZINES,0.825,2,13M,100,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.825,0,8.7M,5,Free,0.0,Everyone
BUSINESS,0.825,0,12M,50,Free,0.0,Everyone
FINANCE,0.825,1,29M,100,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.675,1032,Varies with device,100000,Free,0.0,Everyone
BUSINESS,0.675,0,5.8M,10,Free,0.0,Everyone
GAME,0.825,2233,36M,1000000,Free,0.0,Everyone
BUSINESS,0.825,1,17M,100,Free,0.0,Everyone
TOOLS,0.825,0,17M,5,Free,0.0,Everyone
TOOLS,0.6,5,1.9M,100,Free,0.0,Everyone
GAME,0.6,5,Varies with device,10,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.625,66,12M,10000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.625,0,7.1M,10,Free,0.0,Everyone
FAMILY,0.8,1330,96M,10000,Paid,0.99,Teen
FAMILY,0.8,13752,21M,100000,Paid,9.99,Mature 17+
TOOLS,0.8,1,6.5M,10,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.65,1820,Varies with device,100000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.65,0,62M,10,Free,0.0,Mature 17+
FAMILY,0.725,903392,Varies with device,50000000,Free,0.0,Everyone 10+
FAMILY,0.7,9513,82M,100000,Free,0.0,Everyone 10+
NEWS_AND_MAGAZINES,0.7,265,Varies with device,10000,Free,0.0,Everyone 10+
GAME,0.75,27557,69M,5000000,Free,0.0,Teen
FAMILY,0.875,6,22M,500,Free,0.0,Everyone
FAMILY,0.7,127229,34M,10000000,Free,0.0,Everyone
SOCIAL,0.975,3071,63M,10000,Free,0.0,Teen
NEWS_AND_MAGAZINES,0.7,728,Varies with device,50000,Free,0.0,Everyone 10+
FAMILY,0.775,7823,Varies with device,500000,Free,0.0,Teen
WEATHER,0.625,2000,14M,100000,Free,0.0,Everyone
TOOLS,0.5,736,1.8M,100000,Free,0.0,Everyone
FAMILY,0.875,256219,95M,10000000,Free,0.0,Everyone
BEAUTY,0.925,900,30M,5000,Free,0.0,Everyone
NEWS_AND_MAGAZINES,0.7,1093,Varies with device,100000,Free,0.0,Everyone 10+
FAMILY,0.575,24091,16M,5000000,Free,0.0,Teen
NEWS_AND_MAGAZINES,0.75,509,Varies with device,50000,Free,0.0,Everyone
COMMUNICATION,0.775,55110,4.3M,1000000,Free,0.0,Everyone
FAMILY,0.675,70105,67M,10000000,Free,0.0,Everyone
FAMILY,0.725,13253,12M,1000000,Free,0.0,Everyone
PERSONALIZATION,0.625,84779,8.5M,5000000,Free,0.0,Everyone
GAME,0.85,83891,48M,10000000,Free,0.0,Everyone
FAMILY,0.75,25489,62M,1000000,Free,0.0,Everyone
FAMILY,0.75,2294,95M,100000,Free,0.0,Everyone
GAME,0.9,568391,5.2M,5000000,Free,0.0,Teen
TRAVEL_AND_LOCAL,0.85,77585,Varies with device,10000000,Free,0.0,Everyone
FAMILY,0.875,9699,23M,100000,Paid,0.99,Teen
PERSONALIZATION,0.825,28728,2.8M,500000,Paid,2.49,Everyone
TRAVEL_AND_LOCAL,0.85,1090,Varies with device,10000,Paid,1.99,Everyone
PERSONALIZATION,0.825,111634,13M,5000000,Free,0.0,Everyone
PERSONALIZATION,0.775,2645,1.1M,50000,Paid,0.99,Everyone
WEATHER,0.8,8723,4.6M,500000,Free,0.0,Everyone
TOOLS,0.425,168,170k,5000,Paid,4.99,Everyone
WEATHER,0.8,2115,1.1M,500000,Free,0.0,Everyone
COMMUNICATION,0.325,223,1.0M,5000,Paid,1.49,Everyone
TOOLS,0.725,361,Varies with device,50000,Free,0.0,Everyone
DATING,0.775,10,11M,5000,Free,0.0,Everyone
TOOLS,0.475,33,141k,1000,Paid,4.99,Everyone
TOOLS,0.575,257,160k,5000,Paid,4.99,Everyone
FINANCE,0.8,2695,Varies with device,100000,Free,0.0,Everyone
TOOLS,0.475,164,144k,5000,Paid,4.99,Everyone
TOOLS,0.625,138,141k,5000,Paid,4.99,Everyone
TOOLS,0.45,130,143k,5000,Paid,4.99,Everyone
PRODUCTIVITY,0.45,1,6.3M,50,Paid,1.99,Everyone
FAMILY,0.825,28151,17M,1000000,Free,0.0,Everyone 10+
HEALTH_AND_FITNESS,0.625,8,7.9M,1000,Free,0.0,Everyone
TOOLS,0.9,1092,190k,100000,Free,0.0,Everyone
PERSONALIZATION,0.8,18280,6.0M,1000000,Free,0.0,Everyone
WEATHER,0.8,11510,3.5M,1000000,Free,0.0,Everyone
FAMILY,0.675,3258,26M,500000,Free,0.0,Everyone
GAME,0.925,15,93M,100,Paid,0.99,Everyone
FAMILY,0.725,1550,21M,100000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.825,8894,2.3M,100000,Free,0.0,Everyone
GAME,0.85,70351,Varies with device,5000000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.75,32,64M,5000,Free,0.0,Everyone
LIFESTYLE,0.85,129,8.1M,50000,Free,0.0,Everyone 10+
PERSONALIZATION,0.675,21,376k,500,Paid,0.99,Everyone
PERSONALIZATION,0.825,60298,13M,5000000,Free,0.0,Everyone
BUSINESS,0.625,15,8.0M,1000,Free,0.0,Everyone
SOCIAL,0.625,0,29M,100,Free,0.0,Everyone
FAMILY,0.825,171220,42M,5000000,Free,0.0,Everyone 10+
LIFESTYLE,0.75,22,19M,5000,Free,0.0,Everyone
COMMUNICATION,0.875,5474,17k,100000,Paid,3.99,Everyone
TOOLS,0.8,5,2.5M,100,Paid,1.49,Everyone
GAME,0.825,40,3.6M,5000,Free,0.0,Everyone
PERSONALIZATION,0.775,285,3.9M,50000,Free,0.0,Teen
BUSINESS,0.375,31,54M,10000,Free,0.0,Everyone
BUSINESS,0.425,11,6.8M,1000,Free,0.0,Everyone
PRODUCTIVITY,0.425,0,38M,50,Free,0.0,Everyone
FAMILY,0.425,5,44M,500,Free,0.0,Everyone
BUSINESS,0.425,1,30M,1000,Free,0.0,Everyone
BUSINESS,0.425,0,8.4M,100,Free,0.0,Everyone
FINANCE,0.05,44,27M,1000,Free,0.0,Everyone
FINANCE,0.05,0,10M,1000,Free,0.0,Everyone
BUSINESS,0.05,3,15M,100,Free,0.0,Everyone
BUSINESS,0.05,0,27M,5,Free,0.0,Everyone
BUSINESS,0.925,87,5.1M,10000,Free,0.0,Everyone
FINANCE,0.975,7,3.4M,1000,Free,0.0,Everyone
BUSINESS,0.925,37,10M,5000,Free,0.0,Everyone
BUSINESS,0.925,2,19M,100,Free,0.0,Everyone
BUSINESS,0.925,0,54M,5,Free,0.0,Everyone
PRODUCTIVITY,0.85,15,3.1M,500,Free,0.0,Everyone
TOOLS,0.925,32,2.7M,1000,Free,0.0,Everyone
BUSINESS,0.75,2,1.7M,100,Free,0.0,Everyone
BUSINESS,0.75,1,8.4M,5,Free,0.0,Everyone
FAMILY,0.925,13,1.2M,500,Free,0.0,Everyone
LIFESTYLE,0.825,218,19M,10000,Free,0.0,Everyone
BUSINESS,0.825,4,12M,500,Free,0.0,Everyone
FAMILY,0.925,1327,44M,10000,Free,0.0,Everyone
SPORTS,0.925,0,26M,10,Free,0.0,Everyone
GAME,0.85,499483,99M,10000000,Free,0.0,Teen
SOCIAL,0.85,0,19M,1,Free,0.0,Everyone
PRODUCTIVITY,0.85,1,18M,500,Free,0.0,Teen
BUSINESS,0.85,9,3.3M,100,Free,0.0,Everyone
BUSINESS,0.85,1,30M,5,Free,0.0,Everyone
EVENTS,0.85,0,24M,10,Free,0.0,Everyone
SHOPPING,0.85,0,4.5M,10,Free,0.0,Everyone
BUSINESS,0.9,20,15M,1000,Free,0.0,Everyone
SOCIAL,0.9,6,10M,50,Free,0.0,Teen
COMMUNICATION,0.9,239,18M,10000,Free,0.0,Everyone
FAMILY,0.9,0,13M,100,Free,0.0,Teen
TOOLS,0.85,19877,4.5M,1000000,Free,0.0,Everyone
GAME,0.85,58387,3.3M,1000000,Free,0.0,Everyone
GAME,0.85,54082,21M,10000000,Free,0.0,Everyone
TOOLS,0.9,222,10M,10000,Free,0.0,Everyone
COMMUNICATION,0.525,497,36M,100000,Free,0.0,Everyone
FAMILY,0.825,7443,33M,100000,Free,0.0,Everyone
COMMUNICATION,0.675,7,4.3M,500,Free,0.0,Everyone
PHOTOGRAPHY,0.9,126338,9.6M,1000000,Free,0.0,Everyone
HOUSE_AND_HOME,0.9,2,656k,100,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.775,3674,61M,500000,Free,0.0,Everyone
SPORTS,0.8,43191,14M,5000000,Free,0.0,Everyone
PRODUCTIVITY,0.85,936,5.4M,50000,Paid,2.99,Everyone
SOCIAL,0.775,34079,1.3M,1000000,Free,0.0,Teen
VIDEO_PLAYERS,0.65,32112,Varies with device,1000000,Free,0.0,Everyone
TOOLS,0.85,6801,2.8M,500000,Free,0.0,Everyone
FAMILY,0.7,70903,47M,1000000,Free,0.0,Everyone 10+
FINANCE,0.75,2187,Varies with device,100000,Free,0.0,Everyone
BUSINESS,0.55,116,Varies with device,10000,Free,0.0,Everyone
PRODUCTIVITY,0.45,160,7.6M,10000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.525,14,4.6M,1000,Free,0.0,Everyone
PRODUCTIVITY,0.475,280,10.0M,50000,Free,0.0,Everyone
VIDEO_PLAYERS,0.775,1276,4.6M,100000,Free,0.0,Everyone
PHOTOGRAPHY,0.575,1461,13M,100000,Free,0.0,Everyone
PRODUCTIVITY,0.625,626,1.2M,100000,Free,0.0,Everyone
PERSONALIZATION,0.8,18926,2.9M,1000000,Free,0.0,Everyone
VIDEO_PLAYERS,0.45,71,10M,10000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.275,83,4.8M,5000,Free,0.0,Everyone
GAME,0.85,3344,36M,500000,Free,0.0,Everyone
PRODUCTIVITY,0.85,69,3.5M,1000,Free,0.0,Everyone
TOOLS,0.8,789,Varies with device,50000,Free,0.0,Everyone
HEALTH_AND_FITNESS,0.775,107,50M,10000,Free,0.0,Everyone
BUSINESS,0.575,49,51k,10000,Free,0.0,Everyone
VIDEO_PLAYERS,0.625,51,11M,10000,Free,0.0,Everyone
TOOLS,0.925,3696,29M,50000,Free,0.0,Everyone
PHOTOGRAPHY,0.525,7300,46M,1000000,Free,0.0,Teen
TOOLS,0.825,33,46M,1000,Free,0.0,Everyone
TOOLS,0.775,533,1.4M,100000,Free,0.0,Everyone
WEATHER,0.8,6849,1.2M,1000000,Free,0.0,Everyone
TOOLS,0.375,15,228k,5000,Free,0.0,Everyone
VIDEO_PLAYERS,0.725,244,Varies with device,10000,Free,0.0,Everyone
BUSINESS,0.5,287,9.8M,50000,Free,0.0,Everyone
TRAVEL_AND_LOCAL,0.55,86,39M,10000,Free,0.0,Everyone
COMMUNICATION,0.825,260,193k,10000,Free,0.0,Everyone
TOOLS,0.825,36,12M,5000,Free,0.0,Everyone
PRODUCTIVITY,0.8,2412,192k,100000,Free,0.0,Everyone
FAMILY,0.825,51,57M,5000,Free,0.0,Everyone
TOOLS,0.3,19,2.1M,1000,Free,0.0,Everyone
FINANCE,0.725,49,3.9M,10000,Free,0.0,Everyone
LIFESTYLE,0.45,3187,11M,100000,Free,0.0,Everyone
FINANCE,0.85,32,2.3M,1000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,595,8.5M,50000,Free,0.0,Everyone
TOOLS,0.85,55,1.4M,5000,Free,0.0,Everyone
TOOLS,0.725,33,473k,5000,Free,0.0,Everyone
TOOLS,0.475,7,2.4M,1000,Free,0.0,Everyone
VIDEO_PLAYERS,0.775,40,3.9M,1000,Free,0.0,Everyone
SPORTS,1.0,7,68M,100,Free,0.0,Everyone
TOOLS,0.9,1420,1.6M,100000,Free,0.0,Everyone
DATING,0.675,1212,Varies with device,100000,Free,0.0,Mature 17+
COMMUNICATION,0.675,0,1.8M,5,Free,0.0,Everyone
SOCIAL,0.85,49580,4.0M,10000000,Free,0.0,Everyone
SOCIAL,0.8,22650,1.5M,1000000,Free,0.0,Everyone
BUSINESS,0.85,4518,26M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.725,46,3.0M,5000,Free,0.0,Everyone
GAME,0.65,33,71M,5000,Free,0.0,Teen
FAMILY,0.6,17,246k,1000,Free,0.0,Everyone
SPORTS,0.6,0,3.6M,500,Free,0.0,Everyone
TOOLS,0.825,9716,1.3M,1000000,Free,0.0,Everyone
SPORTS,0.825,63782,24M,5000000,Free,0.0,Everyone
GAME,0.85,201537,68M,5000000,Free,0.0,Teen
FAMILY,0.85,35,1.3M,1000,Free,0.0,Everyone
GAME,0.825,11051,44M,1000000,Free,0.0,Teen
SOCIAL,0.825,38826,7.0M,10000000,Free,0.0,Everyone
FAMILY,0.825,6,5.4M,1000,Free,0.0,Everyone
MEDICAL,0.825,2,7.6M,1000,Free,0.0,Everyone
FINANCE,0.825,31,14M,1000,Free,0.0,Everyone
FAMILY,0.85,7615646,71M,100000000,Free,0.0,Everyone
FAMILY,0.85,0,2.6M,10,Free,0.0,Everyone
SPORTS,0.75,176487,10M,5000000,Free,0.0,Everyone
GAME,0.875,264282,48M,10000000,Free,0.0,Teen
FAMILY,0.9,2721923,25M,10000000,Free,0.0,Teen
TOOLS,0.825,15070,6.3M,1000000,Free,0.0,Everyone
PHOTOGRAPHY,0.775,100179,96M,10000000,Free,0.0,Everyone
FAMILY,0.85,318867,10M,10000000,Free,0.0,Everyone
SPORTS,0.625,172373,47M,10000000,Free,0.0,Everyone
TOOLS,0.775,25438,3.2M,1000000,Free,0.0,Everyone
FAMILY,0.7,283823,Varies with device,50000000,Free,0.0,Everyone 10+
SOCIAL,0.8,3895,Varies with device,1000000,Free,0.0,Teen
SOCIAL,0.825,9562,5.8M,500000,Free,0.0,Teen
SOCIAL,0.875,42621,23M,1000000,Free,0.0,Teen
BUSINESS,0.75,1279800,Varies with device,50000000,Free,0.0,Everyone
TOOLS,0.75,710,1.1M,100000,Free,0.0,Everyone
SOCIAL,0.825,24456,4.6M,1000000,Free,0.0,Teen
BUSINESS,0.775,19051,Varies with device,1000000,Free,0.0,Everyone
FAMILY,0.6,121,6.3M,10000,Free,0.0,Everyone
SOCIAL,0.75,10743,Varies with device,500000,Free,0.0,Teen
COMMUNICATION,0.825,76498,4.3M,1000000,Free,0.0,Teen
SOCIAL,0.925,37090,4.8M,500000,Free,0.0,Teen
FAMILY,0.875,6396,4.2M,100000,Free,0.0,Everyone
TOOLS,0.825,434,3.6M,50000,Free,0.0,Everyone
SOCIAL,0.775,5285,4.0M,500000,Free,0.0,Everyone
SOCIAL,0.775,68025,3.9M,10000000,Free,0.0,Everyone
SOCIAL,0.85,214,8.7M,10000,Free,0.0,Teen
SOCIAL,0.9,273244,9.9M,5000000,Free,0.0,Everyone
SOCIAL,0.9,4,5.1M,500,Free,0.0,Everyone
PHOTOGRAPHY,0.7,742,1.8M,100000,Free,0.0,Everyone
SOCIAL,0.725,3047,1.5M,100000,Free,0.0,Teen
PRODUCTIVITY,0.8,182,7.0M,50000,Free,0.0,Everyone
FAMILY,0.8,3478,Varies with device,500000,Free,0.0,Everyone
BUSINESS,0.675,27,18M,5000,Free,0.0,Everyone
SOCIAL,0.825,9606,3.4M,100000,Free,0.0,Teen
SOCIAL,0.8,1236,3.3M,100000,Free,0.0,Teen
SOCIAL,0.65,40,1.5M,5000,Free,0.0,Everyone
VIDEO_PLAYERS,0.825,20,5.1M,5000,Free,0.0,Everyone
SOCIAL,0.825,11066,10M,1000000,Free,0.0,Everyone
TOOLS,0.825,444,1.6M,100000,Free,0.0,Everyone
VIDEO_PLAYERS,0.875,1060,3.2M,100000,Free,0.0,Everyone
TOOLS,0.825,53,3.0M,5000,Free,0.0,Everyone
PHOTOGRAPHY,0.925,37,10M,1000,Free,0.0,Everyone
SOCIAL,0.7,108,2.8M,10000,Free,0.0,Teen
TOOLS,0.75,3840,2.5M,100000,Free,0.0,Everyone
SOCIAL,0.775,260,1.3M,10000,Free,0.0,Teen
SOCIAL,0.775,2,11M,50,Free,0.0,Teen
SOCIAL,0.725,19,15M,5000,Free,0.0,Teen
PRODUCTIVITY,0.825,1905,3.1M,100000,Free,0.0,Everyone
SOCIAL,0.6,44,2.8M,10000,Free,0.0,Mature 17+
BUSINESS,0.6,6,3.7M,500,Free,0.0,Teen
VIDEO_PLAYERS,0.8,61,6.1M,10000,Free,0.0,Everyone
SPORTS,0.875,207,4.5M,10000,Free,0.0,Everyone
SPORTS,0.85,15221,30M,1000000,Free,0.0,Everyone
FAMILY,0.8,1749,6.2M,100000,Free,0.0,Everyone
SPORTS,0.925,5229,20M,500000,Free,0.0,Everyone
SPORTS,0.9,342,38M,10000,Free,0.0,Everyone
SPORTS,0.85,382,20M,10000,Free,0.0,Everyone
